file_path,repo,y_true,y_pred,split,y_prob
manif__se2_localization.cpp,manif,1,1,test,0.7268165880054184
kestrel__cversion.cpp,kestrel,1,0,test,0.33923527986662594
pyamg__graph_bind.cpp,pyamg,1,1,test,0.9050479394101184
basix__interpolation.cpp,basix,1,1,test,0.6941147425862932
Easy3D__dialog_surface_mesh_sampling.cpp,Easy3D,0,0,test,0.34480179829738083
Open-Infra-Platform__tessellated-item.cpp,Open-Infra-Platform,0,0,test,0.12082877661079737
wbc__test_core.cpp,wbc,0,1,test,0.7694722477803091
riesling__stack.cpp,riesling,0,1,test,0.5880560052480888
CADET-Core__LinearExchange.cpp,CADET-Core,0,1,test,0.6546469239430306
riesling__calib.cpp,riesling,1,1,test,0.7664442736740673
asgard__robin_bc.cpp,asgard,0,1,test,0.6209909380756787
dmpbbo__testFunctionApproximators.cpp,dmpbbo,1,1,test,0.5245400398096356
asgard__asgard_quadrature_tests.cpp,asgard,0,1,test,0.609086330313288
qualpal__main.cpp,qualpal,1,1,test,0.6818353560030646
polytopewalk__SparseHitRun.cpp,polytopewalk,1,1,test,0.742850350813136
PANKH__impulsive_start.cpp,PANKH,1,1,test,0.9119123252503835
core__test_entanglement.cpp,core,0,1,test,0.5968890814974757
REMORA__REMORA_ReadFromInitNetcdf.cpp,REMORA,1,1,test,0.5751111601051269
Olaf__hash-table.cpp,Olaf,0,1,test,0.6912006160464685
universal__propp.cpp,universal,0,1,test,0.5417749201836426
mujoco_ros2_control__mujoco_ros2_sensors.cpp,mujoco_ros2_control,1,1,test,0.8289611625708135
ERF__ERF_ComputeStrain_T.cpp,ERF,0,1,test,0.7182046670211977
OpenMD__wildcards.cpp,OpenMD,0,0,test,0.4855257398663892
biorbd__SoftContacts.cpp,biorbd,1,1,test,0.768742249124777
kokkos-fft__Test_Main.cpp,kokkos-fft,0,1,test,0.6131627599379441
OpenMD__FluctuatingChargeDamped.cpp,OpenMD,0,0,test,0.2864682118336334
core__Rules.cpp,core,0,1,test,0.6848569127265685
HODLR__fortran_wrapper.cpp,HODLR,1,1,test,0.7118958232543201
ERF__ERF_ReadFromWRFBdy.cpp,ERF,0,1,test,0.8510420150531682
FlowSieve__compute_local_kernel.cpp,FlowSieve,1,1,test,0.6680513581568458
gala__time_interp_wrapper.cpp,gala,1,1,test,0.5942285102519596
claire__DifferentiationKernel.cpp,claire,1,1,test,0.6376169030287164
ryacas__zz.cpp,ryacas,0,1,test,0.5345029895587589
core__BernsteinVazirani.cpp,core,1,1,test,0.6648781861173192
aorsf__Coxph.cpp,aorsf,1,1,test,0.7411048389664493
Cabana__advanced_slice_openmp.cpp,Cabana,0,0,test,0.2405914964171284
OpenMD__SelectionCorrFunc.cpp,OpenMD,0,0,test,0.3063393979778434
Arduino-FOC__LowsideCurrentSense.cpp,Arduino-FOC,1,1,test,0.7437353802982519
Open-Infra-Platform__column-straight-rectangle-tessellation.cpp,Open-Infra-Platform,0,0,test,0.0276322801216742
pyclustering__utest-mbsas.cpp,pyclustering,0,0,test,0.24132396011729204
MAESTROeX__MaestroSponge.cpp,MAESTROeX,1,1,test,0.6018451125100106
REMORA__REMORA_init_from_netcdf.cpp,REMORA,1,1,test,0.8448906898663763
libecpint__sevenindex.cpp,libecpint,0,1,test,0.5985763200330941
oscode__burst.cpp,oscode,1,0,test,0.4642040148057305
MAESTROeX__MaestroUtil.cpp,MAESTROeX,0,1,test,0.5159237216122696
graphlayouts__constrained_stress3D.cpp,graphlayouts,1,1,test,0.7633122844889723
Nyx__Nyx_output.cpp,Nyx,1,1,test,0.8765657018427533
core__QCProgramBuilder.cpp,core,1,1,test,0.6938785945455148
ERF__ERF_ComputeDiffusivityMYNNEDMF.cpp,ERF,1,1,test,0.8971302496278569
MParT__MapFactoryImpl12.cpp,MParT,1,1,test,0.9827935998862154
basix__wrapper.cpp,basix,1,1,test,0.7357626978503157
MAESTROeX__MaestroPlot.cpp,MAESTROeX,1,1,test,0.5884164936296097
gyselalibxx__jacobian_matrix_coef.cpp,gyselalibxx,1,1,test,0.589243760134242
revosim__main.cpp,revosim,0,0,test,0.4470447156122782
Nyx__Nyx_error.cpp,Nyx,1,1,test,0.6594092878997792
kokkos-fft__Test_Extents.cpp,kokkos-fft,1,1,test,0.842328692056633
singularity-eos__eospac_wrapper.cpp,singularity-eos,1,1,test,0.753627082304442
ERF__ERF_EBAux.cpp,ERF,1,1,test,0.9174259463272023
pyclustering__syncpr.cpp,pyclustering,0,1,test,0.5934769118613324
CutePeaks__abifsequencetrace.cpp,CutePeaks,1,1,test,0.5578135427693639
OpenMD__equationofstateCmd.cpp,OpenMD,0,1,test,0.6971190257722085
universalmotif__shuffle_sequences.cpp,universalmotif,1,1,test,0.8074347839175964
Slicer-Liver__vtkMultiTextureObjectHelper.cpp,Slicer-Liver,1,1,test,0.6398170849627646
tRIBS__tOutput.cpp,tRIBS,1,1,test,0.8431667582504655
GRChombo__PunctureTracker.cpp,GRChombo,1,1,test,0.6770200198663318
tRIBS__tTimer.cpp,tRIBS,0,1,test,0.6382380669649795
universal__nodes.cpp,universal,0,0,test,0.2702884161376565
universal__conversion.cpp,universal,0,0,test,0.37755664168466874
robot_dart__utils.cpp,robot_dart,1,1,test,0.7786329423780641
Plaquette__TimeWindowable.cpp,Plaquette,0,0,test,0.4973685133046287
universal__subtraction.cpp,universal,0,0,test,0.2554132488053967
OpenMD__Velocitizer.cpp,OpenMD,1,0,test,0.2961704277800367
OpenMD__DirectionalRCorrFunc.cpp,OpenMD,0,0,test,0.27646267852158246
wbc__ContactsAccelerationConstraint.cpp,wbc,1,1,test,0.5323280484167426
CADET-Core__ParameterDependenceBase.cpp,CADET-Core,0,1,test,0.5352528424576939
bikedata__sqlite3db-add-data.cpp,bikedata,1,1,test,0.6490919134216349
PetIBM__probes.cpp,PetIBM,0,1,test,0.7872598469890828
universal__factorial.cpp,universal,1,0,test,0.35083743594516464
quaca__PermittivityLorentz.cpp,quaca,1,0,test,0.49458849871964855
revosim__environmentscene.cpp,revosim,1,0,test,0.23347092129537975
small_gicp__02_basic_registration_pcl.cpp,small_gicp,1,1,test,0.6550717640145911
nrCascadeSim__realizeAndSave.cpp,nrCascadeSim,1,1,test,0.6975291329865821
robot_dart__my_controller.cpp,robot_dart,0,1,test,0.6169794412127947
kima__Gaussian_from_Tc.cpp,kima,0,0,test,0.4407281020014089
robot_dart__windowless_graphics.cpp,robot_dart,1,1,test,0.7419350645151694
robot_dart__torque.cpp,robot_dart,1,1,test,0.6435043608445905
gyselalibxx__nullqnsolver.cpp,gyselalibxx,0,0,test,0.4768391330074829
CADET-Core__Logging.cpp,CADET-Core,0,1,test,0.5600978524872472
gala__chamiltonian.cpp,gala,0,1,test,0.6709528198245883
OpenMD__shapedLatticeSpherical.cpp,OpenMD,0,0,test,0.4353785516593812
FlowSieve__compute_radial_velocity.cpp,FlowSieve,0,1,test,0.6854818649546363
Easy3D__clipping_plane.cpp,Easy3D,0,1,test,0.5570537987767378
rjaf__rjaf.cpp,rjaf,1,1,test,0.7902259520989006
ERF__ERF_InitFromWRFInput.cpp,ERF,1,1,test,0.9356142807691591
core__Runtime.cpp,core,0,1,test,0.6986683203143219
ripser.py__ripser.cpp,ripser.py,1,1,test,0.7462046396297688
ddc__periodic_spline_builder_ordered_points.cpp,ddc,1,1,test,0.7326452648639917
asgard__asgard_block_matrix.cpp,asgard,0,1,test,0.7359037176545816
manif__gtest_se2_ceres_autodiff.cpp,manif,1,1,test,0.7584783433349596
Easy3D__constraint.cpp,Easy3D,0,1,test,0.5941230449620326
Nyx__sum_integrated_quantities.cpp,Nyx,1,1,test,0.6666126266483191
OpenMD__EAMAdapter.cpp,OpenMD,0,1,test,0.8483524713734684
volesti__volume_sob_hpolytope.cpp,volesti,0,1,test,0.5123988488256469
universal__spline.cpp,universal,0,0,test,0.11649752239433284
core__register_operations.cpp,core,0,1,test,0.5369442168160262
MAESTROeX__MaestroInitData.cpp,MAESTROeX,1,1,test,0.5787186987023741
core__ExtractOp.cpp,core,0,0,test,0.40702478353055754
neworder__MonteCarlo.cpp,neworder,1,1,test,0.7523720802463908
aste__common.cpp,aste,1,1,test,0.7104389611656753
claire__Preconditioner.cpp,claire,1,1,test,0.8362184129313788
QUIT__ImageWrite.cpp,QUIT,1,1,test,0.7529731487921782
pyclustering__syncpr_interface.cpp,pyclustering,0,0,test,0.33781746400949586
Cabana__heffte_fast_fourier_transform_example.cpp,Cabana,0,0,test,0.44408357140059185
wbc__RigidbodyDynamicsConstraint.cpp,wbc,1,1,test,0.521793295176637
Easy3D__widget_drawable_points.cpp,Easy3D,1,1,test,0.8284209708073397
Open-Infra-Platform__Entity.cpp,Open-Infra-Platform,0,0,test,0.3702609547171416
libecpint__test2.cpp,libecpint,0,1,test,0.8411408183449643
compboost__baselearner.cpp,compboost,1,1,test,0.734182256012945
universal__iterative_refinement.cpp,universal,0,1,test,0.775391228243754
Easy3D__widget_checker_sphere.cpp,Easy3D,0,1,test,0.6278527259731761
Arduino-FOC__stm32_adc_utils.cpp,Arduino-FOC,1,1,test,0.7237829271221105
universal__12b_posit.cpp,universal,0,0,test,0.10568874680356709
volesti__exponential_exact_hmc.cpp,volesti,0,1,test,0.8189126598187005
MParT__MapFactoryImpl3.cpp,MParT,1,1,test,0.9832282528744607
imager__RcppExports.cpp,imager,1,1,test,0.828337824616381
xrnet__rcpp_wrappers_fit.cpp,xrnet,1,1,test,0.7510590083390807
riesling__scaling.cpp,riesling,0,1,test,0.7277100125555066
HODLR__HODLR_NonSPD.cpp,HODLR,0,0,test,0.4662064541632378
claire__DistanceMeasureSL2aux.cpp,claire,1,1,test,0.6058365453255063
FlowSieve__apply_filter_at_point_for_quadratics.cpp,FlowSieve,1,1,test,0.6272639936474812
ngsxfem__sFESpace.cpp,ngsxfem,0,1,test,0.5649592118059045
core__test_rational.cpp,core,0,1,test,0.5076565406414778
ERF__main.cpp,ERF,0,0,test,0.4644232209373931
amptorch__calculate_gmpordernorm.cpp,amptorch,1,1,test,0.8893826962110156
NebulaSEM__mesh.cpp,NebulaSEM,1,1,test,0.8966461600643707
QUIT__qi_jsr.cpp,QUIT,1,1,test,0.6786252823033116
Easy3D__kdtree_search_nanoflann.cpp,Easy3D,0,0,test,0.4052084834913947
revosim__cellsettings.cpp,revosim,0,1,test,0.6897228959522963
Plaquette__PqOutputs.cpp,Plaquette,1,1,test,0.5612377744887084
NebulaSEM__rngke.cpp,NebulaSEM,1,1,test,0.7576272843793553
ngsxfem__fieldeval.cpp,ngsxfem,0,1,test,0.5870522823363225
manif__bindings_se2.cpp,manif,1,1,test,0.7534991003590967
3dfier__main.cpp,3dfier,1,1,test,0.710689622741252
o80__bool_state.cpp,o80,1,1,test,0.6621103298248858
FlowSieve__non_uniform_diff_vector.cpp,FlowSieve,0,1,test,0.5960362438122432
pyclustering__utest-interface-elbow.cpp,pyclustering,0,0,test,0.3588303349243439
REMORA__REMORA_vert_visc_3d.cpp,REMORA,1,1,test,0.6443722899257852
NebulaSEM__convection.cpp,NebulaSEM,1,0,test,0.3971999724607359
core__test_simplify.cpp,core,0,1,test,0.8143475711062494
OpenMD__wingetopt.cpp,OpenMD,0,0,test,0.49289065900617524
Arduino-FOC__teensy_mcu.cpp,Arduino-FOC,1,1,test,0.6764939529382125
oapackage__bit_array.cpp,oapackage,1,1,test,0.6549226685868033
riesling__apodize.cpp,riesling,1,1,test,0.7349989454886734
OpenMD__SphericalHarmonic.cpp,OpenMD,0,1,test,0.6287641021818826
pyclustering__utest-adjacency_bit_matrix.cpp,pyclustering,0,0,test,0.44671393581777497
universal__posit.cpp,universal,0,1,test,0.6098876186103991
low-fidelity-dynamic-models__dof24_sundials.cpp,low-fidelity-dynamic-models,1,1,test,0.912188379515729
universal__rounding.cpp,universal,0,1,test,0.5843626692975352
FlowSieve__coarse_grain_helmholtz.cpp,FlowSieve,1,1,test,0.6853135938114004
pyclustering__gmeans_interface.cpp,pyclustering,0,0,test,0.3434877253394467
core__Statistics.cpp,core,0,0,test,0.15476807098009107
singularity-eos__main.cpp,singularity-eos,0,1,test,0.5228707723052263
PyPO__InterfaceBeam.cpp,PyPO,0,0,test,0.48249051712547614
core__TranslateQuantumComputationToQC.cpp,core,0,1,test,0.7895636449383512
ERF__ERF_NumericalDiffusion.cpp,ERF,0,0,test,0.47746182365246387
madupite__mdp_matrix.cpp,madupite,1,1,test,0.6521424429774617
tRIBS__tStorm.cpp,tRIBS,0,1,test,0.7745169361234798
Open-Infra-Platform__linear-placement.cpp,Open-Infra-Platform,0,0,test,0.21309214168198187
Easy3D__surface_mesh_io_obj.cpp,Easy3D,1,1,test,0.8218725926065437
gyselalibxx__test_collSpVparMu.cpp,gyselalibxx,1,1,test,0.6262063369018317
gyselalibxx__maxwellian.cpp,gyselalibxx,0,1,test,0.5806484960039227
OpenMD__VelocityZ.cpp,OpenMD,0,0,test,0.18208968685388013
OpenMD__CurrentDensity.cpp,OpenMD,0,0,test,0.1352915770193526
OpenMD__ConstraintWriter.cpp,OpenMD,0,1,test,0.507717135569194
CADET-Core__MultiChannelConvectionDispersionOperator.cpp,CADET-Core,1,1,test,0.6344227745836827
riesling__rovir.cpp,riesling,1,1,test,0.8148783662142908
GRChombo__ScalarFieldCosmoLevel.cpp,GRChombo,1,1,test,0.7139939216517075
GRChombo__SmallDataIO.cpp,GRChombo,1,1,test,0.6822951402264149
core__test_dd_functionality.cpp,core,0,1,test,0.8201896821250865
OpenMD__LegendreCorrFuncZ.cpp,OpenMD,0,0,test,0.3427194532968471
OpenMD__ElementsTable.cpp,OpenMD,0,1,test,0.646916406942258
Arduino-FOC__stm32f7_hal.cpp,Arduino-FOC,1,1,test,0.6458848028690305
manif__se3_localization_iekf.cpp,manif,1,1,test,0.7385305417641966
gyselalibxx__vlasovpoisson_xvx_fem_uniform.cpp,gyselalibxx,1,1,test,0.6603922478614213
gyselalibxx__mask_tanh.cpp,gyselalibxx,1,1,test,0.8001460922663798
OpenMD__nep.cpp,OpenMD,0,1,test,0.8242055387631163
gyselalibxx__assert.cpp,gyselalibxx,0,1,test,0.6847576895176665
Open-Infra-Platform__csg_collector.cpp,Open-Infra-Platform,0,1,test,0.7252612680533749
QUIT__qi_asl.cpp,QUIT,1,1,test,0.8164424434976002
robot_dart__example.cpp,robot_dart,1,1,test,0.8483805957484615
CADET-Core__TwoDimensionalConvectionDispersionOperatorDG.cpp,CADET-Core,1,1,test,0.886110649568052
PeleLMeX__PeleLMeX_Derive.cpp,PeleLMeX,0,1,test,0.6111662946308847
basix__dof-transformations.cpp,basix,1,1,test,0.72540933803798
NebulaSEM__dg.cpp,NebulaSEM,1,1,test,0.8938317182322372
OpenMD__simError.cpp,OpenMD,0,1,test,0.6553263217958712
PetIBM__cartesianmesh2d_dirichlet.cpp,PetIBM,1,1,test,0.9096227784982063
ctseg__remove_segment.cpp,ctseg,1,1,test,0.580531633011848
Arduino-FOC__stm32g4_mcu.cpp,Arduino-FOC,1,1,test,0.6327645629631217
universal__regression_test_skeleton.cpp,universal,0,0,test,0.23575335241342457
gyselalibxx__vlasovpoisson_xvx_fft.cpp,gyselalibxx,1,1,test,0.6540057114630539
FlowSieve__Compute_KE_Transport_smallscales_SW.cpp,FlowSieve,1,1,test,0.7975132130633227
pyclustering__agglomerative.cpp,pyclustering,0,1,test,0.587517151207618
gyselalibxx__predcorr.cpp,gyselalibxx,1,1,test,0.5793794609599376
OpenMD__SCAtomTypesSectionParser.cpp,OpenMD,0,0,test,0.09887252890383318
Open-Infra-Platform__xlsxzipreader.cpp,Open-Infra-Platform,0,1,test,0.5384042495826419
ddc__view.cpp,ddc,0,1,test,0.6260941013767726
oapackage__oa_select_maxj.cpp,oapackage,0,1,test,0.5899351678970391
QUIT__transient_sequence.cpp,QUIT,1,1,test,0.6916321657278306
gyselalibxx__krooksource.cpp,gyselalibxx,1,1,test,0.6517699149340844
NebulaSEM__potential.cpp,NebulaSEM,1,0,test,0.2760123142810918
CADET-Core__HICWaterOnHydrophobicSurfacesBinding.cpp,CADET-Core,1,1,test,0.7873078450715945
OpenMD__Swap.cpp,OpenMD,0,1,test,0.6359385009292458
Easy3D__paint_canvas.cpp,Easy3D,1,1,test,0.7717098853407006
forefire__ANNPropagationModel.cpp,forefire,0,1,test,0.5254341332004191
OpenMD__RigidBody.cpp,OpenMD,0,1,test,0.7830026069953537
robot_dart__talos.cpp,robot_dart,1,1,test,0.7290434632648956
riesling__phantom.cpp,riesling,1,1,test,0.7815194833536633
singularity-eos__test_pte.cpp,singularity-eos,1,1,test,0.6905485198890451
OpenMD__MomAngMomCorrFunc.cpp,OpenMD,0,0,test,0.39742270158122395
Easy3D__point_cloud_io.cpp,Easy3D,0,0,test,0.46343761797680894
pyclustering__utest-interface-fcm.cpp,pyclustering,0,0,test,0.2938481808740443
JuliaCall__RcppExports.cpp,JuliaCall,0,1,test,0.8119752959954328
ERF__ERF_TimeStep.cpp,ERF,0,1,test,0.5006915310047844
FastGeodis__geodis_pixelqueue.cpp,FastGeodis,1,1,test,0.6885143577636196
asgard__asgard_compute.cpp,asgard,0,1,test,0.7229463426973765
Olaf__olaf_fp_extractor.cpp,Olaf,0,1,test,0.6397662913718536
thermofun__Reaction.cpp,thermofun,1,1,test,0.7769830874161385
biorbd__ModelReader.cpp,biorbd,1,1,test,0.8091622658227904
quaca__MemoryKernelFactory.cpp,quaca,0,1,test,0.7471943203699185
ERF__ERF_Plotfile.cpp,ERF,1,1,test,0.8804647842991052
ERF__ERF_NOAHMP.cpp,ERF,0,1,test,0.6906466075450505
limbo__simple.cpp,limbo,1,1,test,0.6754872384512527
core__register_if_else_operation.cpp,core,0,1,test,0.6065450873292255
OpenMD__TetrahedralityParamXYZ.cpp,OpenMD,0,1,test,0.634999313920873
QUIT__qi_zshim.cpp,QUIT,1,1,test,0.8179640037015599
imager__imgraphs.cpp,imager,0,1,test,0.6799493773910845
Cabana__global_grid_example.cpp,Cabana,1,1,test,0.5355677059348125
ERF__ERF_DiffusionSrcForMom_EB.cpp,ERF,0,1,test,0.5588760775123961
ddc__non_uniform_heat_equation.cpp,ddc,1,1,test,0.7426886417584629
matscipy__angle_distribution.cpp,matscipy,0,0,test,0.346257992221157
revosim__environmentsettings.cpp,revosim,0,1,test,0.8311014800146738
claire__TestDifferentiation.cpp,claire,1,1,test,0.5898216476592757
ctseg__swap_spin_lines.cpp,ctseg,1,0,test,0.45849825720624143
CoreRobotics__Frame.cpp,CoreRobotics,1,1,test,0.6382005776745995
manif__gtest_rn.cpp,manif,1,1,test,0.5960733954967221
dtw-cpp__py_main.cpp,dtw-cpp,1,1,test,0.6818370016133427
ctseg__Sperp_tau.cpp,ctseg,1,0,test,0.46014796185535883
quaca__Integrations.cpp,quaca,1,1,test,0.6050385668475191
volesti__rounding_test.cpp,volesti,0,1,test,0.6970079437548433
QUIT__qiirtse.cpp,QUIT,1,1,test,0.8198036188416242
ezc3d__Rotation.cpp,ezc3d,1,1,test,0.6764745561582665
FlowSieve__alglibmisc.cpp,FlowSieve,1,1,test,0.878960610628593
ngsxfem__restrictedblf.cpp,ngsxfem,1,1,test,0.8009023314994214
FlowSieve__coarsen_grid_linear.cpp,FlowSieve,1,1,test,0.7166656590419948
NebulaSEM__meshApp.cpp,NebulaSEM,1,1,test,0.7968408161247656
Nyx__Nyx.cpp,Nyx,1,1,test,0.9331816233676411
polytopewalk__DenseCenter.cpp,polytopewalk,1,1,test,0.6293598675089875
CADET-Core__AdaptiveTrustRegionNewton.cpp,CADET-Core,0,1,test,0.7314683941527081
RNMC__nano_particle_test.cpp,RNMC,0,1,test,0.5291769306598794
Open-Infra-Platform__PointCloudEffect.cpp,Open-Infra-Platform,0,1,test,0.7051764435866221
core__test_qc_to_qco.cpp,core,0,0,test,0.3502682371028196
CADET-Core__ReactionModelBase.cpp,CADET-Core,0,1,test,0.5639713266869693
Open-Infra-Platform__snub_cube.cpp,Open-Infra-Platform,0,0,test,0.054394415209618595
core__QCToQCO.cpp,core,1,1,test,0.9012508312344609
riesling__psf.cpp,riesling,1,1,test,0.689934079620504
Easy3D__surface_mesh_topology.cpp,Easy3D,0,0,test,0.4830629455007603
OpenMD__RestReader.cpp,OpenMD,1,1,test,0.587551215832656
GRChombo__ConstraintTest.cpp,GRChombo,0,1,test,0.6191979897064178
asgard__asgard_grid_1d.cpp,asgard,0,1,test,0.6573104650332027
CADET-Core__MultiChannelTransportModel-LinearSolver.cpp,CADET-Core,0,0,test,0.3960802207863795
oapackage__strength.cpp,oapackage,1,1,test,0.8211228290792202
core__AllocOp.cpp,core,0,0,test,0.4848105291567448
Plaquette__Plotter.cpp,Plaquette,1,1,test,0.6034298949029594
Nyx__Prob.cpp,Nyx,1,1,test,0.6039226296101508
ERF__ERF_AdvanceRadiation.cpp,ERF,0,1,test,0.6114984050930576
core__GPhaseOp.cpp,core,0,0,test,0.2530860439012259
ERF__ERF_PrecipFall.cpp,ERF,0,1,test,0.6333765055461813
DisCoTec__test_hierarchization.cpp,DisCoTec,0,1,test,0.8661293256907233
OpenMD__MultipoleAdapter.cpp,OpenMD,0,0,test,0.4372650109435739
Easy3D__multi_viewer.cpp,Easy3D,0,1,test,0.649720268907935
neworder__Model.cpp,neworder,1,1,test,0.5858851793018284
FlowSieve__particles_project_onto_trajectory.cpp,FlowSieve,1,1,test,0.7519157976797648
universalmotif__motif_finder.cpp,universalmotif,0,1,test,0.6174866678864765
MAESTROeX__MaestroDt.cpp,MAESTROeX,1,1,test,0.5535140459551389
kokkos-fft__Test_Padding.cpp,kokkos-fft,1,1,test,0.8472939568587844
thermofun__WaterHelmholtzStateWagnerPruss.cpp,thermofun,0,1,test,0.7510940304916907
OpenMD__ZconsStamp.cpp,OpenMD,0,0,test,0.16389532752359653
riesling__bidiag.cpp,riesling,1,1,test,0.7368781247518602
asgard__asgard_wavelet_basis.cpp,asgard,1,0,test,0.42240038843892574
OpenMD__LatticeFactory.cpp,OpenMD,0,0,test,0.25882738281558
universal__reverse_view.cpp,universal,0,0,test,0.281997892432895
wbc__hyper_2.cpp,wbc,1,1,test,0.5390369649993829
ezc3d__Rotations.cpp,ezc3d,1,1,test,0.7579762289096876
ERF__ERF_EBAdvectionSrcForState.cpp,ERF,0,0,test,0.4998236110867103
tRIBS__tMatrix.cpp,tRIBS,0,0,test,0.3652608405525095
core__test_qft.cpp,core,1,1,test,0.6522494979428092
volesti__parallel.cpp,volesti,0,1,test,0.6538318433936227
Plaquette__AbstractTimer.cpp,Plaquette,1,0,test,0.49084526011092594
universal__chebtests.cpp,universal,0,0,test,0.23971328889548696
Arduino-FOC__generic_mcu.cpp,Arduino-FOC,1,1,test,0.616442907381336
ngsxfem__aggregates.cpp,ngsxfem,1,1,test,0.7838427388515585
MParT__MultiIndexSet.cpp,MParT,1,1,test,0.7022922373903494
APGG__DefaultGrid.cpp,APGG,1,1,test,0.6687198576349866
MAESTROeX__MaestroEvolve.cpp,MAESTROeX,1,1,test,0.7901740137081656
ngsxfem__bitarraycf.cpp,ngsxfem,0,1,test,0.6343228822532903
core__QCOps.cpp,core,0,0,test,0.19521804244128604
bikedata__RcppExports.cpp,bikedata,1,1,test,0.7407449409502487
universal__takum_iterative_refinement.cpp,universal,1,1,test,0.6977493004156163
Open-Infra-Platform__iv-kone.cpp,Open-Infra-Platform,0,0,test,0.024855852845246926
basix__main.cpp,basix,0,0,test,0.4058476352666254
OpenMD__PairList.cpp,OpenMD,0,1,test,0.5907199572128335
revosim__pathogenssystem.cpp,revosim,0,1,test,0.5693863795826573
Plaquette__pq_plot.cpp,Plaquette,0,0,test,0.4692493511406728
APGG__main.cpp,APGG,1,1,test,0.5880768594997366
OpenMD__shapedLatticeEllipsoid.cpp,OpenMD,0,0,test,0.3188033779833968
universal__logarithm.cpp,universal,0,1,test,0.5915983406012706
FlowSieve__nc_err.cpp,FlowSieve,0,1,test,0.6072464791268686
gyselalibxx__bernstein.cpp,gyselalibxx,0,1,test,0.6318057825296144
OpenMD__RMSD.cpp,OpenMD,0,1,test,0.5565298674816926
revosim__combine.cpp,revosim,1,1,test,0.5222295691351427
claire__SpectralKernel.cpp,claire,0,1,test,0.6454340757489543
gyselalibxx__collisions_intra_gridvx.cpp,gyselalibxx,1,1,test,0.6807525506371949
AmgXWrapper__StructArgs.cpp,AmgXWrapper,1,0,test,0.44606173959968637
OpenMD__SnapshotManagerTestCase.cpp,OpenMD,0,0,test,0.20301982720659106
claire__CLAIREStokes.cpp,claire,1,1,test,0.7231710198551062
revosim__markenvironment.cpp,revosim,1,1,test,0.7791669987491573
